segment_id,segment_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,rmse,mae,max_abs_error,r2
1,low_100_700,1,1,0.2767285,0.0,-0.20143053,-0.201430530000000,ok,0.5138808512369287,0.4890998385309802,0.8138359093303557,-9.624616125152365
1,low_100_700,2,2,0.04808067,1.7501566558893669,log(alpha_infinity),log(alpha_infinity),ok,0.2851446634259294,0.23394990570197077,0.7153434255013649,-2.271288704045861
1,low_100_700,3,3,0.020479022,0.8534791801132096,phi * 0.33128324,phi*0.33128324,ok,0.15858017800350732,0.1373872543501716,0.3076247985303557,-0.011780208612929277
2,midlow_700_1000,1,1,2.463597,0.0,-0.9673131,-0.967313100000000,ok,1.5777633227379668,1.5764439061723405,1.8886963089307245,-597.1519969130812
2,midlow_700_1000,2,2,0.028889451,4.445901244899678,sqrt(0.58255845),0.763255167031315,ok,0.16708091416864465,0.1548773074706367,0.42913254423185476,-5.707822013050473
2,midlow_700_1000,3,3,0.017196922,0.5187460968653683,phi + -0.43900514,phi - 0.43900514,ok,0.14345917179017728,0.13072052583692734,0.4403883489307243,-3.945207091229742
2,midlow_700_1000,4,4,0.0042242194,1.4038959279740122,log(log(log(f))),log(log(log(f))),ok,0.06923961916407315,0.053550963600726524,0.2973195884238896,-0.1519594339708894
2,midlow_700_1000,5,6,0.0026962017,0.2244952407756426,0.36322382 / sqrt(lambda_var + 0.36467907),0.36322382/sqrt(lambda_var + 0.36467907),ok,0.06496887111034678,0.0498869830016572,0.3199463307461273,-0.014234749075108244
3,midhigh_1000_1300,1,2,0.8204672,0.0,log(0.82557267),-0.191677988000436,ok,0.9269454795836068,0.9246336561530026,1.1815275049136442,-199.7296107149776
3,midhigh_1000_1300,2,3,0.073199734,2.4166821470255977,sqrt(sqrt(phi)),phi**(1/4),ok,0.25495239760802835,0.2464238069324394,0.464082557711577,-14.185226060265077
3,midhigh_1000_1300,3,4,0.0040247114,2.900738580644411,log(log(log(f))),log(log(log(f))),ok,0.09043027861416018,0.06992572397962458,0.31601237214344224,-0.9104285441828173
4,highlow_1300_1650,1,1,3.770642,0.0,-1.1299934,-1.12999340000000,ok,1.9444256871296641,1.9428470321316653,2.1299044124866917,-615.0989379082212
4,highlow_1300_1650,2,2,0.13910705,3.299756777114289,log(alpha_infinity),log(alpha_infinity),ok,0.45039782420697366,0.40247705197446265,0.9500671041847826,-32.05676331785149
4,highlow_1300_1650,3,3,0.009878588,2.644874194040257,phi * 0.87964714,phi*0.87964714,ok,0.07841853400388064,0.06488916763205817,0.1906356436866914,-0.002086471018481584
5,high_1650_2000,1,1,0.011501309,0.0,0.7632552,0.763255200000000,ok,0.12372034395725441,0.10050669635593185,0.23674411647005578,-1.2566712682562566
5,high_1650_2000,2,5,0.00685813,0.1292565112883897,(-1.5269633e-19 / k0_prime) + 0.83139557,0.83139557 - 1.5269633e-19/k0_prime,ok,0.08583564413223108,0.07327801537123388,0.168603746563886,-0.08622902459659665
